h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_datetime
-8.87E+18,20/11/2018 14:10,26/01/2019 0:00,28/01/2019 0:00,4793755,IT,23/03/2018 14:52,3,Hotel,Pay Now,3.52E+18,Russia,0,Russia,1,0,0,1,RU,English,109.48,Visa,Credit Card,RUB,TRUE,365D100P_100P,FALSE,,,,,,,,3636,,,2065,0
-8.87E+18,19/11/2018 0:11,13/04/2019 0:00,16/04/2019 0:00,161759,TH,07/06/2011 10:04,3,Hotel,Pay Now,5.42E+18,Germany,0,Germany,2,2,0,1,DE,German,58.08,Visa,Credit Card,EUR,TRUE,365D100P_100P,FALSE,0,0,0,1,0,0,0,2663,,,2477,0
-8.86E+18,13/11/2018 14:08,07/02/2019 0:00,08/02/2019 0:00,3065508,TH,02/11/2017 11:30,2,Guest House / Bed & Breakfast,Pay Now,8.54E+16,Australia,0,Australia,2,0,0,1,US,English / Australia,30.14,MasterCard,Credit Card,AUD,TRUE,7D100P,FALSE,1,0,0,1,0,0,0,3747,,,2477,0
-8.86E+18,21/11/2018 15:17,05/01/2019 0:00,06/01/2019 0:00,161940,MY,17/09/2012 10:03,3,Hotel,Pay Later,2.54E+17,Malaysia,1,Malaysia,6,0,0,3,MY,English,50.34,MasterCard,Credit Card,MYR,FALSE,2D1N_1N,TRUE,1,0,0,0,0,0,0,3302,,,2240,0
-8.86E+18,19/11/2018 10:04,30/03/2019 0:00,31/03/2019 0:00,6412,IT,26/06/2012 10:03,4,Hotel,Pay Now,4.54E+18,United States of America,0,United States,2,0,0,1,US,English,133.39,Visa,Credit Card,USD,FALSE,3D1N_1N,TRUE,,,,,,,,3636,,,2065,0
-8.86E+18,28/11/2018 18:39,19/04/2019 0:00,20/04/2019 0:00,2822654,JP,21/09/2017 15:53,3.5,Hotel,Pay Later,8.04E+18,Japan,0,Japan,2,0,0,1,JP,Japanese,208.88,JCB,Credit Card,JPY,TRUE,1D100P_100P,FALSE,,,,,,,,945,724,599,1403,0
-8.85E+18,11/11/2018 15:43,26/04/2019 0:00,28/04/2019 0:00,4998711,KR,05/06/2018 12:09,4,Hotel,Pay Later,3.33E+18,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,66.86,MasterCard,Credit Card,KRW,TRUE,7D1N_3D50P_100P,TRUE,1,0,0,1,0,0,0,1428,,,2459,0
-8.85E+18,18/11/2018 22:09,27/12/2018 0:00,30/12/2018 0:00,109849,JP,28/06/2009 2:02,3.5,Hotel,Pay Later,5.78E+18,Hong Kong,0,Hong Kong,4,0,0,1,HK,T. Chinese / Taiwan,583.27,Visa,Credit Card,HKD,TRUE,1D100P_100P,FALSE,,,,,,,,4344,3,555,220,0
-8.85E+18,14/11/2018 10:32,29/12/2018 0:00,30/12/2018 0:00,983865,TW,15/07/2015 9:29,3,Hotel,Pay Later,3.78E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,61.29,MasterCard,Credit Card,TWD,TRUE,14D100P_100P,FALSE,1,0,0,0,0,0,0,3332,,,1952,0
-8.85E+18,10/11/2018 0:11,15/01/2019 0:00,16/01/2019 0:00,3012172,VN,26/10/2017 22:17,1,Hotel,Pay Now,2.06E+18,Vietnam,0,Vietnam,2,0,0,1,VN,English,9,UNKNOWN,Credit Card,VND,TRUE,5D100P,FALSE,1,0,0,0,0,0,0,4373,,,2795,0
-8.85E+18,11/11/2018 19:46,27/01/2019 0:00,31/01/2019 0:00,2987151,JP,17/10/2017 13:57,1,Guest House / Bed & Breakfast,Pay Later,1.52E+17,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,343.36,MasterCard,Credit Card,CNY,TRUE,30D100P_100P,FALSE,1,0,0,0,0,0,0,1394,874,388,2249,0
-8.84E+18,23/11/2018 14:15,26/01/2019 0:00,30/01/2019 0:00,1848933,TH,17/02/2017 13:45,3,Hotel,Pay Now,7.64E+18,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,294.89,Alipay,Credit Card,CNY,TRUE,365D100P_100P,FALSE,1,0,0,0,1,0,0,5891,,,2477,0
-8.84E+18,20/11/2018 4:25,22/12/2018 0:00,23/12/2018 0:00,136175,DE,06/02/2009 16:48,3,Guest House / Bed & Breakfast,Pay Now,3.43E+18,United Kingdom,0,United Kingdom,1,0,0,1,GB,English / United Kingdom,90.66,Visa,Credit Card,GBP,TRUE,7D100P,FALSE,1,0,0,1,0,0,0,2059,,,917,0
-8.83E+18,14/11/2018 23:25,06/01/2019 0:00,09/01/2019 0:00,1619291,PH,25/11/2016 16:19,2.5,Bungalow,Pay Later,2.37E+18,United States of America,0,United States,2,0,0,1,US,English,80.34,Visa,Credit Card,USD,FALSE,3D1N_100P,FALSE,1,0,0,1,0,0,0,2527,,,173,0
-8.83E+18,02/11/2018 0:00,17/03/2019 0:00,23/03/2019 0:00,502737,JP,06/08/2013 16:12,4,Hotel,Pay Later,4.12E+18,Indonesia,0,Indonesia,3,0,0,1,US,English,1679.65,Visa,Credit Card,IDR,TRUE,1D20P_100P,FALSE,,,,,,,,945,926,635,1403,0
-8.83E+18,15/11/2018 18:11,05/03/2019 0:00,06/03/2019 0:00,215789,DE,08/01/2018 23:36,3,Hotel,Pay Now,4.08E+18,Germany,1,Germany,2,0,0,1,DE,German,111.55,PayPal,Credit Card,EUR,FALSE,1D1N_100P,TRUE,1,0,1,1,0,0,0,5546,816,386,800,0
-8.82E+18,04/11/2018 21:20,22/12/2018 0:00,24/12/2018 0:00,3155985,IT,07/11/2017 16:40,3,Resort,Pay Now,9.03E+18,Thailand,0,Thailand,2,0,0,1,TH,English,207.67,Visa,Credit Card,THB,FALSE,2D100P,FALSE,1,0,0,0,0,0,0,3232,235,537,1632,0
-8.82E+18,20/11/2018 15:17,04/01/2019 0:00,06/01/2019 0:00,3352911,DE,13/11/2017 0:09,5,Hotel,Pay Now,2.67E+18,Germany,1,Germany,2,0,0,1,DE,German,269.84,American Express,Credit Card,EUR,TRUE,365D100P_100P,FALSE,1,0,1,1,0,0,0,3156,,,800,0
-8.82E+18,10/11/2018 22:48,26/12/2018 0:00,08/01/2019 0:00,48508,TH,28/06/2009 2:02,4,Hotel,Pay Now,4.62E+18,Finland,0,Finland,2,0,0,1,FI,Finnish,608.34,MasterCard,Credit Card,EUR,FALSE,365D100P_100P,TRUE,1,0,0,0,1,0,0,1882,,,447,0
-8.82E+18,27/11/2018 14:54,11/01/2019 0:00,12/01/2019 0:00,5282,HK,28/06/2009 2:02,5,Hotel,Pay Now,8.08E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,181.86,Visa,Credit Card,KRW,FALSE,365D100P_100P,FALSE,1,0,0,0,0,0,0,1311,613,355,142,0
-8.82E+18,03/11/2018 23:40,26/12/2018 0:00,28/12/2018 0:00,237085,JP,14/09/2010 7:07,3,Hotel,Pay Now,6.72E+18,Thailand,0,Thailand,8,0,0,4,TH,Thai,1131.52,Visa,Credit Card,THB,FALSE,3D1N_1N,FALSE,1,0,0,0,1,0,0,643,253,296,2249,0
-8.82E+18,18/11/2018 13:55,25/01/2019 0:00,27/01/2019 0:00,984193,MO,15/08/2015 13:06,4,Hotel,Pay Now,7.71E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,399.54,MasterCard,Credit Card,KRW,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,3273,,,697,0
-8.81E+18,21/11/2018 10:14,01/04/2019 0:00,06/04/2019 0:00,42494,FR,28/06/2009 2:02,3,Hotel,Pay Now,4.67E+18,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,577.83,Visa,Credit Card,SGD,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,5200,,,346,0
-8.81E+18,16/11/2018 11:55,25/02/2019 0:00,26/02/2019 0:00,5865328,JP,09/10/2018 7:51,3,Hotel,Pay Now,4.21E+18,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,121.63,JCB,Credit Card,TWD,TRUE,1D100P,FALSE,1,0,0,0,1,0,0,1986,151,13,1783,0
-8.81E+18,18/11/2018 19:15,16/12/2018 0:00,17/12/2018 0:00,535646,VN,04/11/2013 17:48,4.5,Boat / Cruise,Pay Now,8.71E+18,India,0,India,2,1,0,1,SG,English,570.45,Visa,Credit Card,SGD,TRUE,30D100P_100P,FALSE,1,0,0,0,0,0,0,2408,,,1276,0
-8.81E+18,13/11/2018 21:47,31/12/2018 0:00,01/01/2019 0:00,3093991,TH,02/11/2017 13:28,3.5,Hotel,Pay Now,3.62E+18,Thailand,0,Thailand,4,0,0,2,TH,Thai,96.54,MasterCard,Credit Card,THB,FALSE,1D100P,TRUE,,,,,,,,3755,,,881,0
-8.81E+18,17/11/2018 4:06,26/12/2018 0:00,01/01/2019 0:00,1975013,PK,31/01/2017 21:08,0,Guest House / Bed & Breakfast,Pay Now,7.46E+18,South Korea,1,South Korea,2,0,0,1,KR,Korean,133.86,UNKNOWN,Credit Card,KRW,FALSE,2D100P,FALSE,,,,,,,,2778,,,865,0
-8.80E+18,09/11/2018 12:04,29/12/2018 0:00,30/12/2018 0:00,336453,TH,11/06/2012 19:48,4,Resort,Pay Now,1.02E+18,Thailand,0,Thailand,2,0,0,1,TH,English,29.91,Visa,Credit Card,THB,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,3755,,,881,0
-8.80E+18,18/11/2018 22:31,03/01/2019 0:00,04/01/2019 0:00,5827363,PH,27/09/2018 8:49,5,Apartment,Pay Later,1.18E+18,Luxembourg,0,Luxembourg,3,0,0,1,LU,English,82.74,Visa,Credit Card,EUR,TRUE,7D50P_100P,FALSE,,,,,,,,2532,,,1405,0
-8.80E+18,04/11/2018 18:27,15/04/2019 0:00,17/04/2019 0:00,286910,SG,16/09/2011 13:30,4,Hotel,Pay Now,4.47E+18,Germany,0,Germany,2,0,0,1,DE,German,228.6,PayPal,Credit Card,EUR,FALSE,365D100P_100P,TRUE,1,0,0,1,0,0,0,4774,,,437,0
-8.80E+18,09/11/2018 20:25,24/12/2018 0:00,25/12/2018 0:00,43320,JP,28/06/2009 2:02,3.5,Resort,Pay Later,-5.82E+18,UNKNOWN,0,Japan,1,0,0,1,JP,Japanese,55.13,Visa,Credit Card,JPY,TRUE,1D100P_100P,FALSE,1,0,0,1,0,0,0,4937,505,643,1403,0
-8.79E+18,20/11/2018 22:40,25/02/2019 0:00,27/02/2019 0:00,3073413,JP,02/11/2017 12:08,3,Resort,Pay Now,6.17E+18,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,284.36,Visa,Credit Card,CNY,TRUE,7D100P,FALSE,,,,,,,,2722,,,1335,0
-8.79E+18,12/11/2018 15:07,05/05/2019 0:00,06/05/2019 0:00,71203,GU,29/04/2010 8:36,4,Resort,Pay Later,7.41E+17,Japan,0,Japan,4,2,0,1,JP,Japanese,186.04,American Express,Credit Card,JPY,TRUE,3D1N_1D100P_100P,FALSE,1,0,0,0,0,0,0,5610,,,1676,0
-8.79E+18,07/11/2018 9:16,29/12/2018 0:00,31/12/2018 0:00,291505,TH,23/11/2011 10:03,3,Hotel,Pay Now,2.08E+18,Thailand,0,Thailand,2,0,0,1,TH,English,162.41,Visa,Credit Card,THB,TRUE,365D100P_100P,FALSE,,,,,,,,2837,442,600,627,0
-8.78E+18,15/11/2018 12:32,05/02/2019 0:00,07/02/2019 0:00,409492,TW,04/12/2012 10:57,3,Hotel,Pay Later,1.14E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,264.02,JCB,Credit Card,TWD,TRUE,3D1N_100P,FALSE,,,,,,,,5193,,,950,0
-8.77E+18,26/11/2018 22:17,21/12/2018 0:00,28/12/2018 0:00,3980416,AE,25/12/2017 2:13,5,Hotel,Pay Later,7.71E+18,Egypt,0,Egypt,2,0,0,1,EG,English,931.14,Visa,Credit Card,EGP,FALSE,2D15P_100P,TRUE,1,0,0,1,0,0,0,5255,,,417,0
-8.77E+18,23/11/2018 1:49,04/04/2019 0:00,06/04/2019 0:00,3132901,CN,06/11/2017 16:47,5,Hotel,Pay Now,7.89E+18,United States of America,0,United States,2,0,0,1,MO,English,192.03,Visa,Credit Card,USD,TRUE,1D100P,FALSE,1,0,0,1,0,0,0,5842,,,91,0
-8.76E+18,29/11/2018 19:59,26/12/2018 0:00,04/01/2019 0:00,2455705,CA,16/05/2018 5:19,4,Hotel,Pay Later,8.43E+18,United States of America,0,United States,2,2,0,1,US,English,2305.27,Visa,Credit Card,USD,FALSE,2D1N_1N,TRUE,1,0,0,0,0,0,0,2779,,,525,0
-8.76E+18,24/11/2018 1:55,26/12/2018 0:00,27/12/2018 0:00,2911682,LK,09/10/2017 17:55,3,Guest House / Bed & Breakfast,Pay Now,1.89E+18,United States of America,0,United States,2,0,0,1,US,English,128.99,Visa,Credit Card,USD,FALSE,1D1N_1N,TRUE,,,,,,,,3045,,,824,0
-8.76E+18,21/11/2018 10:21,28/12/2018 0:00,29/12/2018 0:00,4638411,MY,13/03/2018 16:06,2,Guest House / Bed & Breakfast,Pay Later,2.02E+18,Malaysia,1,Malaysia,2,0,0,1,SG,English,17.18,Visa,Credit Card,MYR,FALSE,3D1N_1N,FALSE,1,0,0,1,0,0,0,4808,,,2480,0
-8.76E+18,13/11/2018 0:07,28/12/2018 0:00,29/12/2018 0:00,1156853,PH,12/01/2016 14:46,3,Hostel,Pay Later,7.99E+18,South Korea,0,South Korea,2,1,0,1,KR,Korean,57.77,Visa,Credit Card,USD,TRUE,14D100P_100P,FALSE,1,0,0,0,0,0,0,5709,,,1064,0
-8.76E+18,04/11/2018 13:45,21/12/2018 0:00,24/12/2018 0:00,149032,TW,01/09/2009 12:25,3,Hotel,Pay Later,5.30E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,393.53,MasterCard,Credit Card,HKD,TRUE,14D100P_100P,FALSE,,,,,,,,456,,,162,0
-8.75E+18,24/11/2018 13:57,22/12/2018 0:00,25/12/2018 0:00,2160,IN,10/05/2012 10:03,4,Hotel,Pay Now,4.14E+18,India,1,India,1,1,0,1,IN,English / India,211.67,Visa,Credit Card,INR,FALSE,365D100P_100P,FALSE,1,0,0,0,1,0,0,1855,368,238,651,0
-8.75E+18,19/11/2018 9:05,30/12/2018 0:00,31/12/2018 0:00,272505,TW,30/05/2014 8:05,3,Resort,Pay Later,4.59E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,184.11,MasterCard,Credit Card,TWD,TRUE,7D100P_100P,FALSE,1,0,0,1,0,0,0,2360,,,868,0
-8.74E+18,06/11/2018 10:56,13/03/2019 0:00,14/03/2019 0:00,1095079,JP,13/10/2015 12:26,3.5,Hotel,Pay Now,5.36E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,88.98,JCB,Credit Card,TWD,TRUE,1D1N_1N,FALSE,1,0,0,1,0,0,0,104,441,423,2187,0
-8.74E+18,13/11/2018 12:43,13/03/2019 0:00,16/03/2019 0:00,43230,KR,08/07/2014 8:06,4.5,Hotel,Pay Now,7.97E+18,Malaysia,0,Malaysia,2,0,0,1,MY,English,396.95,Hong Leong Connect,Credit Card,MYR,TRUE,2D1N_100P,FALSE,,,,,,,,3612,,,2799,0
-8.74E+18,25/11/2018 9:35,27/12/2018 0:00,28/12/2018 0:00,2618900,PH,16/08/2017 21:13,4,Hotel,Pay Now,6.12E+18,Philippines,0,Philippines,1,0,0,1,PH,English,109.18,PayPal,Credit Card,PHP,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,649,,,1051,0
-8.74E+18,12/11/2018 14:02,19/12/2018 0:00,21/12/2018 0:00,3074625,JP,02/11/2017 12:11,5,Hotel,Pay Now,4.55E+18,South Korea,0,South Korea,1,0,0,1,MY,Korean,272.5,American Express,Credit Card,KRW,FALSE,7D100P,TRUE,1,0,0,0,0,0,0,3760,80,119,2260,0
-8.72E+18,03/11/2018 4:42,27/12/2018 0:00,03/01/2019 0:00,150819,AE,28/06/2009 2:02,4,Serviced Apartment,Pay Later,1.93E+18,Saudi Arabia,0,Saudi Arabia,2,2,0,1,SA,English,2245.58,MasterCard,Credit Card,SAR,TRUE,1D1N_1N,FALSE,,,,,,,,1229,,,417,0
-8.72E+18,09/11/2018 23:51,21/12/2018 0:00,24/12/2018 0:00,1525671,ID,29/09/2016 23:03,0,Hotel,Pay Now,4.32E+18,Norway,0,Norway,2,0,0,1,TH,Norwegian,61.62,UNKNOWN,Credit Card,NOK,TRUE,1D100P,FALSE,,,,,,,,944,,,1816,0
-8.72E+18,30/11/2018 17:57,02/03/2019 0:00,04/03/2019 0:00,344834,IN,16/08/2012 10:03,2.5,Guest House / Bed & Breakfast,Pay Later,4.66E+18,Jordan,0,Jordan,2,0,0,1,JO,English,59.92,MasterCard,Credit Card,JOD,FALSE,14D100P_100P,FALSE,1,0,0,1,0,0,0,3272,,,1381,0
-8.72E+18,26/11/2018 22:32,04/04/2019 0:00,05/04/2019 0:00,178184,JP,17/03/2010 8:37,3,Hotel,Pay Now,2.40E+17,Thailand,1,Thailand,3,0,0,1,TH,Thai,104.36,Visa,Credit Card,THB,FALSE,365D100P_100P,FALSE,1,0,0,0,1,0,0,1977,,,1403,0
-8.72E+18,30/11/2018 2:39,24/12/2018 0:00,25/12/2018 0:00,3123995,PH,06/11/2017 16:22,4,Hotel,Pay Now,-4.42E+18,Philippines,0,Philippines,1,0,0,1,PH,English,57.24,Visa,Credit Card,PHP,FALSE,14D100P,TRUE,1,0,0,1,0,0,0,3691,,,2757,0
-8.72E+18,13/11/2018 10:30,28/12/2018 0:00,30/12/2018 0:00,288857,TH,20/10/2011 15:38,4,Hotel,Pay Later,3.97E+18,Malaysia,0,Malaysia,3,0,1,1,MY,English,300.89,Visa,Credit Card,MYR,TRUE,7D1N_100P,FALSE,1,0,0,0,1,0,0,2588,833,364,447,0
-8.72E+18,25/11/2018 9:40,16/01/2019 0:00,20/01/2019 0:00,866,IT,28/06/2009 2:02,4,Hotel,Pay Later,5.23E+17,Japan,0,Japan,1,0,0,1,JP,Japanese,606.61,Visa,Credit Card,JPY,TRUE,1D1N_1N,FALSE,1,0,0,0,0,0,0,3893,,,2065,0
-8.72E+18,22/11/2018 18:36,04/02/2019 0:00,07/02/2019 0:00,773202,ID,12/11/2014 9:29,2,Hotel,Pay Now,6.97E+18,Indonesia,0,Indonesia,2,1,0,1,ID,Indonesian,59.67,Visa,Credit Card,IDR,TRUE,5D1N_100P,TRUE,1,0,0,1,0,0,0,3460,,,997,0
-8.71E+18,05/11/2018 14:59,26/12/2018 0:00,27/12/2018 0:00,1219961,CL,27/05/2016 23:01,4,Hotel,Pay Now,1.51E+18,China,0,China,8,0,0,4,CN,S.Chinese / Mainland,516,Visa,Credit Card,CNY,TRUE,1D100P,FALSE,1,0,0,0,0,0,0,1034,,,902,0
-8.71E+18,29/11/2018 21:34,26/12/2018 0:00,28/12/2018 0:00,42788,JP,19/12/2009 8:20,4,Hotel,Pay Later,2.65E+18,Hong Kong,1,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,656.68,Visa,Credit Card,HKD,TRUE,2D1N_1N,FALSE,1,0,0,0,1,0,0,302,446,359,2249,0
-8.71E+18,21/11/2018 8:36,20/12/2018 0:00,02/01/2019 0:00,284286,TH,11/08/2011 19:36,3,Hotel,Pay Now,5.73E+18,China,0,China,2,0,0,1,CN,English,888.1,Visa,Credit Card,CNY,TRUE,365D100P_100P,FALSE,0,0,0,1,0,0,0,662,,,447,0
-8.71E+18,20/11/2018 22:30,25/02/2019 0:00,27/02/2019 0:00,186848,JP,17/06/2010 8:38,3,Resort,Pay Later,6.17E+18,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,247.96,Alipay,Credit Card,CNY,TRUE,3D1N_1N,FALSE,,,,,,,,2722,,,1335,0
-8.71E+18,12/11/2018 22:13,17/05/2019 0:00,18/05/2019 0:00,1136094,TW,19/11/2015 17:07,2,Hotel,Pay Later,1.74E+18,Malaysia,0,Malaysia,2,0,0,1,MY,T. Chinese / Taiwan,42.51,MasterCard,Credit Card,MYR,TRUE,3D1N_1N,FALSE,1,0,0,1,0,0,0,5250,,,2162,0
-8.70E+18,28/11/2018 18:17,25/12/2018 0:00,31/12/2018 0:00,772248,TH,11/11/2014 11:27,5,Hotel,Pay Later,7.73E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,733.86,MasterCard,Credit Card,HKD,TRUE,14D100P_100P,FALSE,,,,,,,,27,,,2180,0
-8.70E+18,03/11/2018 21:35,04/04/2019 0:00,05/04/2019 0:00,400466,JP,22/10/2012 10:03,3.5,Hotel,Pay Later,2.84E+18,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,142.7,MasterCard,Credit Card,TWD,TRUE,2D50P_1D100P_100P,FALSE,1,0,1,1,0,0,0,104,193,344,2187,0
-8.70E+18,09/11/2018 18:33,29/03/2019 0:00,30/03/2019 0:00,1373185,TH,13/09/2016 13:57,2.5,Serviced Apartment,Pay Now,7.90E+18,South Africa,0,South Africa,2,2,0,1,ZA,English,32.4,Visa,Credit Card,ZAR,TRUE,365D100P_100P,FALSE,1,0,0,0,0,0,0,2819,,,2180,0
-8.70E+18,21/11/2018 23:25,06/01/2019 0:00,08/01/2019 0:00,1507446,TW,28/09/2016 9:25,3,Hotel,Pay Later,8.23E+18,UNKNOWN,1,South Korea,2,0,0,1,KR,Korean,119.96,MasterCard,Credit Card,KRW,TRUE,3D1N_1N,FALSE,1,0,0,1,0,0,0,2969,,,162,0
-8.70E+18,04/11/2018 16:29,14/02/2019 0:00,17/02/2019 0:00,625342,KR,13/05/2014 15:36,2,Guest House / Bed & Breakfast,Pay Later,1.96E+18,Philippines,1,Philippines,3,0,0,1,PH,English,223.27,MasterCard,Credit Card,PHP,TRUE,3D1N_1N,FALSE,1,0,0,0,0,0,0,3612,530,495,2799,0
-8.70E+18,02/11/2018 21:30,23/04/2019 0:00,25/04/2019 0:00,426270,JP,24/01/2013 15:35,3,Hotel,Pay Later,8.97E+18,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,91.87,Visa,Credit Card,HKD,TRUE,30D100P_100P,FALSE,1,0,1,0,0,0,0,4861,,,1403,0
-8.69E+18,09/11/2018 6:44,31/12/2018 0:00,03/01/2019 0:00,341621,US,01/08/2012 10:03,2.5,Hotel,Pay Later,7.73E+18,Thailand,0,Thailand,5,0,0,1,US,English,632.2,Visa,Credit Card,USD,TRUE,1D1N_1N,TRUE,1,0,1,0,1,0,0,5082,500,494,1813,0
-8.69E+18,13/11/2018 15:50,16/02/2019 0:00,17/02/2019 0:00,267635,TW,12/03/2015 16:07,3,Resort,Pay Later,8.37E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,168.77,MasterCard,Credit Card,TWD,TRUE,3D1N_100P,FALSE,1,0,0,1,0,0,0,2230,,,868,0
-8.68E+18,07/11/2018 16:11,10/06/2019 0:00,17/06/2019 0:00,2908762,JP,03/10/2017 16:26,3,Hotel,Pay Now,3.57E+18,Hong Kong,0,Hong Kong,1,0,0,1,HK,T. Chinese / Taiwan,597.65,Visa,Credit Card,HKD,TRUE,1D1N_100P,FALSE,1,0,0,1,0,0,0,5241,445,630,1403,0
-8.68E+18,27/11/2018 13:13,16/12/2018 0:00,17/12/2018 0:00,2836469,MY,10/10/2017 9:16,3,Hotel,Pay Now,8.56E+18,Malaysia,0,Malaysia,2,0,0,1,MY,English,11.44,MasterCard,Credit Card,USD,TRUE,1D1N_1N,FALSE,0,0,0,0,0,0,0,5488,,,662,0
-8.66E+18,27/11/2018 9:15,07/04/2019 0:00,09/04/2019 0:00,267125,JP,13/05/2011 7:08,3,Hotel,Pay Later,1.45E+18,South Korea,0,South Korea,1,0,0,1,KR,Korean,87.05,MasterCard,Credit Card,KRW,TRUE,1D1N_100P,FALSE,1,0,0,1,0,0,0,4463,,,2567,0
-8.66E+18,10/11/2018 16:05,31/01/2019 0:00,01/02/2019 0:00,4436903,VN,12/02/2018 20:58,3,Hotel,Pay Later,8.98E+18,South Korea,0,South Korea,3,0,0,1,KR,Korean,53.08,Visa,Credit Card,KRW,TRUE,7D100P_100P,FALSE,1,0,0,0,1,0,0,606,,,2561,0
-8.66E+18,26/11/2018 23:28,29/12/2018 0:00,01/01/2019 0:00,109259,TH,28/06/2009 2:02,3.5,Hotel,Pay Later,1.60E+18,Japan,0,Japan,2,0,0,1,JP,Japanese,88.02,Visa,Credit Card,JPY,FALSE,1D1N_1N,TRUE,1,0,1,0,0,0,0,5458,,,2477,0
-8.65E+18,16/11/2018 15:16,30/12/2018 0:00,01/01/2019 0:00,3724294,KR,23/12/2017 7:31,4,Hotel,Pay Later,5.79E+17,South Korea,0,South Korea,4,0,0,1,KR,Korean,208.26,MasterCard,Credit Card,KRW,TRUE,1D1N_1N,FALSE,,,,,,,,5157,,,2459,0
-8.65E+18,24/11/2018 18:52,11/04/2019 0:00,15/04/2019 0:00,5674891,JP,12/08/2018 6:38,4,Hotel,Pay Now,4.38E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,629.04,MasterCard,Credit Card,HKD,TRUE,2D100P,FALSE,1,0,1,0,1,0,0,643,918,587,2249,0
-8.64E+18,29/11/2018 13:21,29/03/2019 0:00,01/04/2019 0:00,3016463,JP,01/11/2017 10:48,3,Hotel,Pay Later,6.73E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,589.37,MasterCard,Credit Card,KRW,TRUE,3D100P_100P,FALSE,1,0,0,0,0,0,0,945,865,411,1403,1
-8.64E+18,29/11/2018 23:13,07/02/2019 0:00,09/02/2019 0:00,2094270,CN,27/03/2017 15:49,5,Hotel,Pay Now,8.64E+18,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,350.04,Visa,Credit Card,HKD,FALSE,365D100P_100P,FALSE,1,0,0,0,0,0,0,3762,,,1273,0
-8.64E+18,06/11/2018 13:47,04/05/2019 0:00,12/05/2019 0:00,4937526,JP,26/04/2018 9:27,3.5,Hotel,Pay Later,5.27E+18,Thailand,0,Thailand,4,0,0,1,TH,English,2116.24,MasterCard,Credit Card,THB,FALSE,7D100P_100P,FALSE,,,,,,,,4625,71,152,1403,0
-8.64E+18,12/11/2018 15:37,19/01/2019 0:00,20/01/2019 0:00,4920894,JP,20/04/2018 12:31,1,Guest House / Bed & Breakfast,Pay Now,5.46E+18,Australia,0,Australia,2,0,0,1,AU,English,41.74,MasterCard,Credit Card,AUD,TRUE,7D100P_100P,FALSE,1,0,0,0,1,0,0,466,,,1403,0
-8.63E+18,19/11/2018 1:17,11/03/2019 0:00,13/03/2019 0:00,444068,JP,07/03/2013 14:37,4,Hotel,Pay Later,5.36E+18,Thailand,0,Thailand,2,1,0,1,TH,Thai,168.71,Visa,Credit Card,THB,TRUE,3D1N_100P,FALSE,1,0,1,0,0,0,1,4845,781,615,1513,0
